annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1872,A,1794,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",1,1,Asian,34–41,3.0,3.0,1.0,3,3
1199,B,1891,@###### you dirty little bitch,0,1,White,34–41,3.0,3.0,1.0,1,3
1566,B,1446,@###### @###### he wasn't training gook boy doe,1,1,White,26–33,4.0,2.0,1.0,1,2
325,B,49,Only white trash watch hockey.,1,1,White,26–33,2.0,3.0,1.0,1,2
196,E,437,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0,White,50+,4.0,1.0,1.0,1,5
1225,B,2375,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change.",0,1,White,50+,4.0,2.0,1.0,1,5
1621,D,2358,Niggas is hoes #OnHere and in real life too....,0,1,White,34–41,4.0,3.0,1.0,1,3
1309,A,1031,@###### those were bumblebees....,0,0,White,34–41,4.0,1.0,1.0,1,3
936,A,139,@###### fags,1,0,White,42–49,4.0,3.0,1.0,1,4
1256,B,1138,@###### That talentless skag IS a wardrobe malfunction.,0,0,White,42–49,4.0,1.0,1.0,1,4
665,C,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1,White,34–41,3.0,2.0,1.0,1,3
332,C,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,White,50+,4.0,2.0,1.0,1,5
323,C,15,@###### brooooo I miss you bitch,0,1,White,34–41,5.0,3.0,1.0,1,3
1545,A,2617,the birds out tonight,0,0,White,26–33,4.0,1.0,1.0,1,2
98,A,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0,0,Sth else,50+,3.0,3.0,1.0,5,5
1151,E,1705,I find a new song I like and play that hoe way more times than I should lol..,0,1,White,50+,5.0,2.0,1.0,1,5
1778,E,1123,RT @###### What an inconsiderate bitch,1,1,White,42–49,5.0,3.0,1.0,1,4
722,C,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,White,18–25,3.0,2.0,1.0,1,1
612,D,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,White,34–41,3.0,3.0,1.0,1,3
1302,A,2514,@###### @###### I couldn't care LESS about these bitches!!!,0,1,White,18–25,3.0,2.0,1.0,1,1
1888,C,2661,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.",0,1,Sth else,34–41,3.0,3.0,1.0,5,3
1669,D,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0,0,White,34–41,4.0,1.0,1.0,1,3
196,E,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######,1,1,White,50+,4.0,1.0,1.0,1,5
1360,D,1794,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",1,1,White,50+,4.0,1.0,1.0,1,5
15,A,647,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1,1,White,50+,3.0,2.0,1.0,1,5
663,B,334,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,0,0,White,34–41,4.0,2.0,1.0,1,3
610,C,298,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",0,0,Afr american,42–49,4.0,2.0,1.0,4,4
1663,D,2496,you're all niggers,0,1,Hispanic,26–33,4.0,2.0,1.0,2,2
1445,E,1653,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?,0,1,Afr american,42–49,4.0,3.0,1.0,4,4
1120,E,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0,0,White,50+,5.0,2.0,1.0,1,5
453,C,13,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;,0,1,Hispanic,26–33,4.0,3.0,2.0,2,2
580,B,293,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,0,1,White,34–41,4.0,2.0,1.0,1,3
1899,D,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,1,Afr american,18–25,5.0,2.0,1.0,4,1
1250,B,1297,I don't know what you been told but I love them project hoes,0,1,White,50+,5.0,2.0,1.0,1,5
269,C,941,"@###### Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0,White,34–41,5.0,1.0,1.0,1,3
1079,E,1064,Dyke bitches kill me thinkin they really got hoes lol,0,1,White,34–41,4.0,2.0,1.0,1,3
1347,D,1118,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga",0,0,Sth else,34–41,5.0,1.0,1.0,5,3
970,A,1559,@###### mk Hun just textith me,0,0,White,34–41,2.0,2.0,1.0,1,3
1705,D,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,1,White,18–25,3.0,1.0,1.0,1,1
1825,C,2004,@###### I wanted to see that but I like trash sometimes lol,0,0,White,42–49,4.0,1.0,1.0,1,4
1055,C,1713,@###### #niggerfood #niggerperson #you #are #a #nigger,1,1,White,42–49,6.0,2.0,1.0,1,4
696,C,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,White,34–41,3.0,1.0,1.0,1,3
777,C,85,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,0,0,Afr american,18–25,3.0,3.0,1.0,4,1
1278,C,2141,"@###### naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",0,1,White,42–49,4.0,3.0,1.0,1,4
1275,B,1824,@###### @###### This is Twitter. Not only are you a fag but you're also retarded.,1,1,White,26–33,4.0,1.0,1.0,1,2
1183,B,1762,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,0,1,Asian,18–25,4.0,2.0,1.0,3,1
1570,B,2318,@###### We hate them more than the Cowboys and Yankees.,0,0,White,18–25,3.0,2.0,1.0,1,1
634,C,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga,1,1,White,34–41,4.0,1.0,1.0,1,3
782,D,673,Can you let me stretch that pussy out or nahhh,0,1,White,50+,4.0,1.0,1.0,1,5
53,D,412,"Bro's before hoes, not bro's over your girlfriend",0,1,White,34–41,6.0,2.0,1.0,1,3
1349,D,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0,0,Hispanic,26–33,4.0,2.0,1.0,2,2
109,D,345,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0,0,White,50+,3.0,3.0,1.0,1,5
883,D,163,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,1,1,White,50+,5.0,1.0,1.0,1,5
560,C,273,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0,1,White,26–33,4.0,3.0,1.0,1,2
1641,D,2215,So many bitches think they're so much hotter than they are,0,1,White,26–33,4.0,2.0,1.0,1,2
965,A,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,1,Afr american,42–49,4.0,2.0,1.0,4,4
650,B,390,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at,1,1,Asian,18–25,4.0,3.0,1.0,3,1
1644,D,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg,0,1,White,50+,4.0,2.0,1.0,1,5
466,B,387,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",0,0,White,50+,4.0,3.0,1.0,1,5
1046,D,2947,"@###### yea, it looks fag-like",0,0,Hispanic,18–25,2.0,1.0,1.0,2,1
1558,B,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,1,1,White,26–33,3.0,1.0,1.0,1,2
1856,E,2748,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit..",0,1,White,26–33,4.0,3.0,1.0,1,2
893,D,175,he said it's a black bitch &#128561;&#128552;&#128533;,0,1,Afr american,34–41,2.0,2.0,1.0,4,3
138,D,87,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.,0,1,White,34–41,3.0,3.0,1.0,1,3
579,C,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,0,White,34–41,3.0,3.0,1.0,1,3
682,C,193,@###### he's am has no clue #heeb,1,1,White,42–49,4.0,2.0,1.0,1,4
1735,E,2837,Your retarded.,0,0,White,18–25,3.0,1.0,1.0,1,1
1522,A,2178,"digging a hole is very satisfying, it's climbing out that's a bitch.",0,0,White,34–41,2.0,3.0,1.0,1,3
458,C,76,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans",0,0,White,18–25,4.0,3.0,1.0,1,1
260,E,385,@###### at least put a caption when stealing the pic fag lol,1,1,White,42–49,4.0,2.0,1.0,1,4
26,D,347,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him,1,1,White,18–25,2.0,2.0,1.0,1,1
1590,B,1378,"RT @###### Crooked number followed by shut down frame, love it. #Yankees",0,0,White,34–41,4.0,3.0,1.0,1,3
984,C,2244,RT @###### #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,0,1,White,26–33,2.0,2.0,1.0,1,2
571,B,838,RT @###### I'm a Get Money nigga So da hoes Love me,0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
334,C,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,1,Afr american,18–25,4.0,2.0,1.0,4,1
1679,D,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,White,26–33,4.0,2.0,1.0,1,2
91,C,196,1300 for the eggs sunny side nicca .. @######,0,0,White,34–41,4.0,2.0,1.0,1,3
503,B,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-),0,1,White,50+,2.0,2.0,1.0,1,5
1094,D,1091,Gotta bad red bone that look something like Ashanti,1,0,White,26–33,4.0,2.0,2.0,1,2
1203,B,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,1,Hispanic,26–33,3.0,2.0,1.0,2,2
1640,D,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",1,1,White,34–41,3.0,2.0,1.0,1,3
1150,C,1150,ya'll niggers have a good thanksgiving,0,1,White,50+,2.0,3.0,1.0,1,5
1310,A,47,@###### pay your taxes teabaggers,0,1,White,50+,4.0,2.0,1.0,1,5
328,C,98,@###### niggah follow me back &#128529;,0,0,Hispanic,42–49,3.0,2.0,1.0,2,4
827,D,666,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.",0,1,White,18–25,3.0,1.0,1.0,1,1
1839,C,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0,0,White,26–33,2.0,1.0,1.0,1,2
1852,E,2444,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",0,0,Asian,26–33,6.0,2.0,2.0,3,2
1430,C,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",1,1,Afr american,18–25,3.0,3.0,1.0,4,1
405,B,818,@###### And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,0,1,White,34–41,5.0,3.0,1.0,1,3
1167,E,2678,Friends don't let friends become guidos. #themoreyouknow,1,1,White,50+,3.0,2.0,1.0,1,5
461,B,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,White,26–33,3.0,1.0,1.0,1,2
1680,D,1625,RT @###### @###### ching chong,1,1,Afr american,34–41,3.0,3.0,1.0,4,3
961,A,2779,@###### yellow shirt hat turnt to da side,0,0,White,26–33,3.0,1.0,1.0,1,2
1456,E,1599,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,0,0,White,34–41,3.0,2.0,1.0,1,3
544,B,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,White,50+,4.0,1.0,1.0,1,5
1026,C,1464,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0,0,Asian,26–33,4.0,2.0,1.0,3,2
1418,C,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1,White,34–41,4.0,2.0,1.0,1,3
147,E,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0,0,Asian,26–33,4.0,2.0,1.0,3,2
722,C,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,White,18–25,3.0,2.0,1.0,1,1
1771,E,2073,"@###### That's a nice color combo too, love the blue and yellow.",0,0,White,42–49,4.0,1.0,1.0,1,4
813,C,695,I'll give you a baby zebra girl.,1,1,White,42–49,3.0,2.0,1.0,1,4
816,C,784,How filthy of a cunt is @###### to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot,1,1,White,26–33,4.0,2.0,1.0,1,2
1507,C,47,@###### pay your taxes teabaggers,0,1,White,50+,5.0,2.0,1.0,1,5
820,D,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",1,1,White,50+,4.0,2.0,1.0,1,5
1533,A,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros,0,0,White,26–33,4.0,2.0,1.0,1,2
161,C,342,Lmfao niggas was going ham on the trash can in class.,0,1,White,34–41,4.0,2.0,1.0,1,3
1195,B,2612,"@###### @###### hoe hoe hoe, merry Christmas",0,1,White,50+,3.0,2.0,1.0,1,5
981,D,1286,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,0,0,White,34–41,4.0,1.0,1.0,1,3
1085,C,1739,colored denim makes me puke,0,0,White,50+,2.0,1.0,1.0,1,5
532,B,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,1,White,26–33,3.0,2.0,1.0,1,2
31,C,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,0,1,White,50+,4.0,3.0,1.0,1,5
1158,C,1092,RT @###### wake me up when da bitches get here,0,1,White,50+,4.0,2.0,1.0,1,5
677,C,141,RT @###### Her pussy A1 if she can quote over 15 boosie quotes,0,1,White,42–49,5.0,1.0,1.0,1,4
859,D,441,Taco Bell is super trash when you're sober,0,0,White,26–33,4.0,3.0,1.0,1,2
1618,D,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.,1,1,White,26–33,4.0,2.0,1.0,1,2
393,C,251,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",0,1,White,34–41,4.0,3.0,1.0,1,3
841,D,263,"""@###### I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",0,1,Sth else,18–25,3.0,2.0,1.0,5,1
1284,A,2674,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it.""",0,0,White,42–49,3.0,2.0,1.0,1,4
1375,D,2166,@###### bitch i hit you with the dm and a nigga aint dm back,0,1,White,26–33,4.0,3.0,1.0,1,2
588,B,371,@###### @###### @###### look at this nigger ass nigger shit right here,1,1,White,34–41,3.0,2.0,1.0,1,3
1541,C,2745,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,0,White,42–49,3.0,3.0,1.0,1,4
915,D,99,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;",0,0,White,26–33,5.0,3.0,1.0,1,2
540,B,160,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people,1,1,White,34–41,4.0,2.0,1.0,1,3
255,E,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,0,0,White,26–33,2.0,2.0,1.0,1,2
610,C,255,@###### If they trash in yr 3 or 4 he'll waive it lol,0,0,Afr american,42–49,4.0,2.0,1.0,4,4
234,E,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga,0,1,White,42–49,4.0,2.0,1.0,1,4
1398,C,1991,@###### @###### get on cunt,0,1,White,50+,4.0,1.0,1.0,1,5
1030,C,1442,"@###### You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch.",0,1,White,34–41,4.0,3.0,1.0,1,3
1126,C,25,@###### shut up you stupid bitch,0,1,White,34–41,2.0,2.0,1.0,1,3
691,B,149,RT @###### Bron pregame speeches be so trash though lmao,0,0,Afr american,18–25,3.0,3.0,1.0,4,1
1840,C,1917,"@###### @###### @###### at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",0,0,White,34–41,2.0,1.0,1.0,1,3
1031,D,2953,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute""",1,1,Asian,34–41,3.0,2.0,1.0,3,3
1802,A,1284,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1,0,White,34–41,5.0,2.0,1.0,1,3
1877,A,1768,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,0,0,White,50+,3.0,3.0,1.0,1,5
230,E,418,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material,0,1,White,42–49,4.0,3.0,1.0,1,4
258,E,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke,0,1,White,50+,6.0,2.0,1.0,1,5
1412,C,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",0,0,White,34–41,4.0,3.0,1.0,1,3
1212,B,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0,0,White,42–49,5.0,2.0,1.0,1,4
13,A,39,Bengals kicker trash.,1,0,Hispanic,18–25,3.0,2.0,1.0,2,1
1043,C,1179,"How now, gung-ho?",0,0,White,34–41,4.0,1.0,1.0,1,3
1890,E,1827,My auto correct makes me sound so FOB,0,0,White,18–25,3.0,1.0,1.0,1,1
350,B,845,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",0,0,Sth else,42–49,2.0,3.0,1.0,5,4
55,B,796,@###### oh... my phone is some trash! but you knew that!,0,0,Asian,26–33,4.0,2.0,1.0,3,2
304,A,311,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######,0,0,Hispanic,42–49,3.0,2.0,1.0,2,4
1586,B,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice",0,1,White,18–25,4.0,3.0,1.0,1,1
1747,C,1011,The early bird takes a nap before noon.,0,0,Hispanic,50+,2.0,3.0,1.0,2,5
928,A,271,@###### fag.,1,0,White,42–49,3.0,2.0,1.0,1,4
1515,C,2471,Fuck boi fag,1,1,White,34–41,4.0,3.0,1.0,1,3
910,D,257,All the hoes know who I rock wit &#128175;,0,1,White,34–41,4.0,3.0,1.0,1,3
1201,B,1272,@###### colored contacts,0,0,White,50+,5.0,2.0,1.0,1,5
1437,C,1842,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1,1,White,26–33,6.0,3.0,1.0,1,2
1577,B,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0,0,White,50+,4.0,2.0,1.0,1,5
1279,C,2069,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0,White,50+,4.0,1.0,1.0,1,5
630,B,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,0,1,White,26–33,4.0,3.0,1.0,1,2
1107,E,1486,RT @###### I'm getting trash talked by a 8 year old #wtf,0,0,White,34–41,3.0,3.0,1.0,1,3
714,B,142,RT @###### Hoes love exposing other hoes on twitter,0,1,White,50+,6.0,3.0,1.0,1,5
1723,A,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0,1,White,26–33,3.0,1.0,1.0,1,2
1755,C,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0,White,34–41,2.0,2.0,1.0,1,3
1807,A,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,White,26–33,3.0,3.0,1.0,1,2
1647,D,1109,@###### you better feel the love... I don't even show these hoes love lol,0,1,White,34–41,4.0,2.0,1.0,1,3
367,C,67,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.,0,1,White,42–49,4.0,1.0,1.0,1,4
196,E,442,@###### bro u trash at that zombies,0,0,White,50+,4.0,1.0,1.0,1,5
1070,D,1689,RT @###### Fucking bitches throwing THOTS,0,0,White,42–49,5.0,2.0,1.0,1,4
1708,D,2140,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;,0,1,White,26–33,4.0,2.0,1.0,1,2
91,C,181,"fuck ray rice ,someone crack that bitch",0,1,White,34–41,4.0,2.0,1.0,1,3
1853,A,2747,RT @###### Horrible RT @###### Invader Zim was trash,0,0,White,34–41,3.0,3.0,1.0,1,3
1152,C,1581,Hey @###### dis angry white man @###### called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1,1,White,50+,4.0,2.0,1.0,1,5
807,D,277,@###### look at you with yellow fever.,1,1,Hispanic,26–33,4.0,3.0,1.0,2,2
58,C,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",0,0,White,18–25,2.0,3.0,1.0,1,1
838,D,92,@###### &#128539;&#128539;&#128539; yaaaas bitch,0,1,White,34–41,3.0,2.0,1.0,1,3
368,C,149,RT @###### Bron pregame speeches be so trash though lmao,0,0,White,26–33,4.0,2.0,1.0,1,2
1709,D,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,0,0,White,26–33,4.0,2.0,1.0,1,2
1260,B,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",1,0,Prefer not,18–25,5.0,2.0,1.0,5,1
132,A,616,&#8220;@###### that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch,0,1,White,34–41,1.0,2.0,1.0,1,3
643,B,348,@###### #Savages Day is like coloreds dat wrap day hoes like mummies,1,1,White,42–49,5.0,2.0,1.0,1,4
966,A,1834,RT @###### Wow the stupid nigger in LeBron really came out there,1,1,Hispanic,26–33,4.0,3.0,1.0,2,2
1673,D,1847,Just got done taking some photos with brownie #flowcity,0,0,White,34–41,4.0,2.0,1.0,1,3
694,C,683,@###### is a fag #hesgay,1,1,Afr american,18–25,3.0,3.0,1.0,4,1
206,E,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,Asian,26–33,4.0,3.0,1.0,3,2
176,A,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0,Hispanic,18–25,2.0,1.0,1.0,2,1
1294,A,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0,1,Afr american,18–25,3.0,3.0,1.0,4,1
79,B,800,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;,0,1,White,34–41,4.0,3.0,1.0,1,3
881,D,615,"RT @###### Every time a Black woman says ""oh bitch"", I smile.",0,1,White,34–41,4.0,2.0,1.0,1,3
1736,A,1437,Stop rt'ing Celtics trash please,0,0,White,50+,3.0,2.0,1.0,1,5
1277,A,1838,@###### There's a reason why the Yankees don't want Anderson any longer.,0,0,White,26–33,4.0,3.0,1.0,1,2
1534,C,2479,RT @###### @###### but then who is going to host the baddest bitch competition?,0,1,White,26–33,4.0,3.0,1.0,1,2
1841,B,2961,"@###### he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",0,1,White,18–25,4.0,2.0,1.0,1,1
1293,A,2108,"Fucking faggots @###### aren't from or live in DC, Maryland or VA",1,1,Asian,18–25,4.0,2.0,1.0,3,1
1648,D,1373,what a broke niggah gone tell her.,1,1,White,50+,3.0,1.0,1.0,1,5
963,A,2842,@###### @###### @###### shut up fag,0,1,White,34–41,3.0,2.0,1.0,1,3
1735,E,2812,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.,1,1,White,18–25,3.0,1.0,1.0,1,1
782,D,689,"Don't dance, Iggy. It's trash just like your music.",0,0,White,50+,4.0,1.0,1.0,1,5
1460,E,1699,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;,1,1,White,42–49,4.0,1.0,1.0,1,4
240,E,426,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0,White,34–41,4.0,3.0,1.0,1,3
1569,B,2224,@###### &#9757;&#65039;no ghetto names &#128581;,1,0,White,26–33,4.0,2.0,1.0,1,2
810,B,253,@###### your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,1,1,White,26–33,2.0,3.0,1.0,1,2
1614,D,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0,0,White,42–49,4.0,1.0,1.0,1,4
799,C,800,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;,0,1,Asian,50+,6.0,2.0,1.0,3,5
1464,E,1095,Kobe ain't no hoe.,0,1,White,26–33,4.0,3.0,1.0,1,2
824,D,592,"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",0,0,White,42–49,3.0,2.0,1.0,1,4
1843,A,2728,@###### @###### u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1,1,White,50+,2.0,1.0,1.0,1,5
1436,C,2120,@###### naw Bryan said it was trash hotel so we're staying somewhere else,0,0,Afr american,50+,4.0,2.0,1.0,4,5
903,D,93,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,0,0,Hispanic,18–25,3.0,2.0,1.0,2,1
541,C,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,1,White,50+,5.0,2.0,1.0,1,5
311,A,194,Kobe Bryant is such a bitch. Grow up pussy.,1,1,White,50+,4.0,3.0,1.0,1,5
130,A,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1,Hispanic,26–33,3.0,3.0,1.0,2,2
22,D,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0,White,50+,2.0,1.0,1.0,1,5
913,D,192,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######,0,1,White,26–33,4.0,2.0,1.0,1,2
890,D,428,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;,0,0,White,50+,4.0,2.0,1.0,1,5
1288,C,1496,I dont understand rich people who dress like trash,0,0,White,26–33,4.0,2.0,1.0,1,2
