annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1153,E,1449,"Subtweeting little bitch ""taking the high road""",0,1,White,26–33,3.0,3.0,1.0,1,2
820,D,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1,White,50+,4.0,2.0,1.0,1,5
1514,A,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,1,White,26–33,2.0,3.0,1.0,1,2
1471,E,2429,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!,0,0,White,26–33,5.0,1.0,2.0,1,2
1778,E,1131,Chance is trash,0,0,White,42–49,5.0,3.0,1.0,1,4
1655,D,2359,RT @###### I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,1,1,White,34–41,4.0,2.0,1.0,1,3
1695,D,1184,@###### maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,0,0,White,50+,4.0,1.0,1.0,1,5
1491,E,2304,Kirk Hinrich going fucking dumb out that bitch,0,1,White,42–49,4.0,1.0,1.0,1,4
459,B,146,@###### lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
1249,B,2613,My nicca @###### swear he can see me in madden lol,0,0,White,18–25,4.0,3.0,1.0,1,1
1512,A,2197,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch.",0,0,Hispanic,18–25,3.0,3.0,1.0,2,1
1884,A,1773,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,1,0,White,50+,5.0,2.0,1.0,1,5
1894,E,1813,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.,1,1,White,26–33,4.0,2.0,1.0,1,2
1487,E,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1,White,18–25,4.0,2.0,1.0,1,1
1301,A,1706,@###### we gotta find this hoe,0,1,White,50+,2.0,1.0,1.0,1,5
1269,B,2317,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;",0,0,White,34–41,4.0,3.0,1.0,1,3
793,B,299,That depression shit trash.,0,1,White,50+,4.0,2.0,1.0,1,5
1355,D,1401,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0,Afr american,34–41,3.0,3.0,1.0,4,3
337,B,184,RT @###### wow well aren't you just a fucking cunt :),1,1,Prefer not,26–33,4.0,2.0,1.0,5,2
883,D,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,0,White,50+,5.0,1.0,1.0,1,5
287,A,368,All my so whitey bois gone ride,1,0,White,42–49,3.0,3.0,1.0,1,4
1606,B,1987,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1,1,Afr american,26–33,4.0,2.0,1.0,4,2
139,E,898,@###### lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0,White,50+,3.0,3.0,1.0,1,5
734,C,689,"Don't dance, Iggy. It's trash just like your music.",0,0,White,26–33,3.0,3.0,1.0,1,2
1367,D,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all,0,1,White,26–33,2.0,2.0,1.0,1,2
294,C,231,This nigglet &#10084;&#65039;,1,1,White,50+,4.0,2.0,1.0,1,5
441,C,269,Bad bitches is the only thing that I like,0,1,White,34–41,2.0,3.0,1.0,1,3
1637,D,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short",0,0,White,26–33,2.0,2.0,1.0,1,2
981,D,1263,#SouthCarolina is full of white trash,1,0,White,34–41,4.0,1.0,1.0,1,3
1888,C,2677,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",1,1,Sth else,34–41,3.0,3.0,1.0,5,3
322,B,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,0,White,34–41,4.0,2.0,1.0,1,3
1473,E,2612,"@###### @###### hoe hoe hoe, merry Christmas",0,0,White,50+,4.0,3.0,1.0,1,5
1396,C,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0,0,White,42–49,5.0,2.0,1.0,1,4
1456,E,1598,pop me a pill &amp; throw that pussy a rave,0,0,White,34–41,3.0,2.0,1.0,1,3
1082,C,1312,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",0,0,White,18–25,4.0,2.0,1.0,1,1
666,B,330,@###### I give up on the Tankees I mean Yankees. Maybe next year!!,0,0,Asian,26–33,3.0,1.0,2.0,3,2
1513,C,1111,I hate when black people try and be white so bad ... Your a nigger,1,1,Afr american,26–33,3.0,3.0,1.0,4,2
1492,E,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0,1,Hispanic,18–25,3.0,2.0,2.0,2,1
13,A,25,@###### shut up you stupid bitch,1,0,Hispanic,18–25,3.0,2.0,1.0,2,1
374,B,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,1,0,White,34–41,3.0,3.0,1.0,1,3
593,B,347,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him,1,1,White,34–41,4.0,3.0,1.0,1,3
1556,A,2521,@###### Hope she's larger than a bird.,0,0,Asian,18–25,4.0,2.0,1.0,3,1
809,C,681,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.,0,0,Afr american,26–33,4.0,3.0,1.0,4,2
360,B,277,@###### look at you with yellow fever.,0,0,White,34–41,4.0,2.0,1.0,1,3
529,C,150,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,0,White,50+,2.0,3.0,1.0,1,5
629,C,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,White,50+,4.0,1.0,1.0,1,5
1679,D,2471,Fuck boi fag,1,1,White,26–33,4.0,2.0,1.0,1,2
743,C,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1,1,White,34–41,4.0,2.0,1.0,1,3
1102,D,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,1,White,34–41,4.0,2.0,1.0,1,3
1467,E,2323,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin,0,0,White,34–41,5.0,3.0,1.0,1,3
1585,B,2742,Can't fuck with a coon ass girl bruh,1,1,White,50+,4.0,2.0,1.0,1,5
1676,D,2270,@###### Certainlt not the paddies,1,1,White,50+,3.0,2.0,1.0,1,5
161,C,326,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,0,1,White,34–41,4.0,2.0,1.0,1,3
1883,C,2654,When a hoe go back to her roots,0,1,White,26–33,5.0,2.0,1.0,1,2
1842,A,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;,0,1,White,34–41,4.0,2.0,1.0,1,3
1830,C,2250,Love is a bird of flames. Thank you for that song @###### @######,0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1859,A,2287,"I'm starting to not like meek, this nig a lil to arrogant for me",0,0,White,50+,4.0,1.0,2.0,1,5
409,C,177,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,1,1,White,42–49,4.0,2.0,1.0,1,4
822,D,252,bitches be hating &#128514;&#128557;,0,1,White,34–41,5.0,2.0,1.0,1,3
409,C,192,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######,1,1,White,42–49,4.0,2.0,1.0,1,4
82,A,864,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######",0,1,White,42–49,2.0,2.0,1.0,1,4
147,E,859,&lt;&lt;&lt;when it's yellow outside,0,0,Asian,26–33,4.0,2.0,1.0,3,2
282,A,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,1,White,18–25,3.0,2.0,1.0,1,1
519,B,172,RT @###### Don't watch me you beta watch your bitch nigga!,1,1,White,34–41,3.0,2.0,1.0,1,3
1623,D,2604,These hoes be trying 2much doing 2much,1,1,White,34–41,4.0,2.0,1.0,1,3
1051,E,43,@###### @###### khan has been facing nothing but trash since his L to Garcia,0,0,White,50+,4.0,3.0,1.0,1,5
1584,B,2019,@###### @###### @###### Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0,0,White,34–41,3.0,2.0,1.0,1,3
1876,A,2935,coons,1,0,White,26–33,5.0,3.0,1.0,1,2
343,B,588,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0,0,White,26–33,3.0,2.0,1.0,1,2
19,A,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,0,1,White,26–33,4.0,2.0,1.0,1,2
233,E,926,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt,0,0,White,50+,4.0,1.0,1.0,1,5
792,B,409,apparently I'm pathetic trash alright (-:,0,0,White,42–49,4.0,3.0,1.0,1,4
1150,C,1144,"@###### way to take orders like a little bitch, bitch",1,0,White,50+,2.0,3.0,1.0,1,5
1322,A,1296,@###### @###### he's a faggot,0,1,Hispanic,34–41,4.0,1.0,1.0,2,3
1838,C,1946,Every gook in #LosAngeles should be deported or killed.,1,0,White,34–41,4.0,2.0,1.0,1,3
1334,D,1773,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,1,0,White,50+,5.0,3.0,1.0,1,5
308,A,593,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,0,0,White,18–25,2.0,2.0,1.0,1,1
1141,E,2103,@###### I bet he's a Starbucks queer,0,1,Afr american,18–25,2.0,3.0,1.0,4,1
1881,C,15,@###### brooooo I miss you bitch,0,1,White,26–33,4.0,2.0,1.0,1,2
449,B,232,"RT @###### What type of eye make-up do redneck women use?
SCARA.",0,0,White,42–49,4.0,3.0,1.0,1,4
1575,B,14,@###### dude was a bitch nigga and took off running,1,1,White,42–49,2.0,1.0,1.0,1,4
1380,D,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
1188,B,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",0,1,Afr american,26–33,4.0,2.0,1.0,4,2
1452,E,1667,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0,White,50+,4.0,3.0,1.0,1,5
368,C,147,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;",0,0,White,26–33,4.0,2.0,1.0,1,2
170,A,247,@###### drive you nigger,1,1,White,26–33,4.0,2.0,1.0,1,2
47,C,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,White,50+,3.0,2.0,1.0,1,5
144,C,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,0,1,White,34–41,2.0,2.0,1.0,1,3
1101,E,2130,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;,1,1,White,50+,6.0,2.0,1.0,1,5
1686,D,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way,0,1,White,50+,5.0,3.0,1.0,1,5
1050,D,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,Asian,50+,4.0,3.0,1.0,3,5
110,D,364,@###### trash smh game rigged bumgarner took roids,0,0,White,18–25,2.0,2.0,1.0,1,1
1756,C,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0,1,White,50+,5.0,1.0,1.0,1,5
1407,C,2067,RT @###### @###### @###### @###### there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,1,1,White,34–41,4.0,3.0,1.0,1,3
1503,A,1461,@###### haven't you ever heard the story of the birds and the bees,0,0,White,50+,5.0,2.0,1.0,1,5
227,E,585,*waits for Fanduel to hit me with the jig*,0,0,White,34–41,5.0,2.0,1.0,1,3
1218,B,1271,"Aint no bitches here... Well, like 3",0,1,White,42–49,5.0,1.0,1.0,1,4
341,C,492,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas,1,1,White,50+,4.0,1.0,1.0,1,5
1632,D,2227,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0,White,26–33,4.0,3.0,1.0,1,2
683,B,850,.@###### @###### @###### Try visiting @###### at night for a real spook!,0,0,Asian,26–33,5.0,3.0,1.0,3,2
1648,D,1357,"@###### @###### Hey @###### why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown",1,0,White,50+,3.0,1.0,1.0,1,5
1377,D,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0,Afr american,26–33,4.0,3.0,1.0,4,2
853,D,585,*waits for Fanduel to hit me with the jig*,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
1064,C,1162,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,1,1,White,50+,4.0,1.0,2.0,1,5
566,C,597,"*chops* RT @###### *does bird call, flaps hands*",0,0,White,18–25,2.0,2.0,1.0,1,1
929,A,122,Ever leave me around yo bitch and ima get her stoned,1,1,White,26–33,4.0,1.0,1.0,1,2
610,C,269,Bad bitches is the only thing that I like,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
310,C,947,RT @###### I've talked too much trash for OU to lose today..,0,0,White,26–33,4.0,2.0,1.0,1,2
952,A,2247,@###### ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,0,0,White,26–33,3.0,2.0,1.0,1,2
1042,C,2190,I ain't bout to listen to this nigga rap about eating pussy,1,1,Asian,18–25,3.0,3.0,1.0,3,1
220,E,336,Nigga just had them crackers on a chase.,0,1,White,34–41,4.0,3.0,1.0,1,3
1222,B,1939,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,0,1,White,50+,2.0,1.0,1.0,1,5
554,C,180,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0,White,42–49,1.0,2.0,1.0,1,4
1502,A,1878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,1,0,White,42–49,4.0,1.0,1.0,1,4
30,D,307,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;",0,0,White,26–33,3.0,3.0,1.0,1,2
1474,E,1302,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1,1,Afr american,42–49,4.0,2.0,1.0,4,4
923,A,186,@###### @###### @###### @###### the nerve of these hoes,0,1,White,34–41,4.0,2.0,1.0,1,3
1067,D,2047,@###### hey fag i &lt;3 you,1,1,White,42–49,2.0,1.0,1.0,1,4
1183,B,1786,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",0,0,Asian,18–25,4.0,2.0,1.0,3,1
826,D,52,don't be surprised when I'm a bitch to you because you're always a dick towards me,0,0,White,18–25,2.0,2.0,1.0,1,1
1430,C,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######,0,0,Afr american,18–25,3.0,3.0,1.0,4,1
706,B,256,"""Let's do nips ahoy and spank me maybe""",0,1,White,42–49,4.0,2.0,1.0,1,4
62,D,799,"RT @###### ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University",0,0,White,26–33,2.0,3.0,1.0,1,2
1369,D,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0,1,White,50+,4.0,1.0,1.0,1,5
1794,A,37,RT @###### I love me some down ass bitches.,0,1,White,26–33,4.0,1.0,1.0,1,2
548,B,372,@###### leave dyke,1,1,White,26–33,5.0,2.0,1.0,1,2
1855,A,2725,@###### this like a retarded wu-tang clan,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
993,A,1646,Kawasaki dating a faggot smh,1,1,Sth else,18–25,4.0,2.0,1.0,5,1
1734,A,2758,@###### bruh bruh that bitch ain't loyal !,0,1,White,34–41,4.0,1.0,1.0,1,3
1836,B,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,1,1,White,42–49,2.0,2.0,1.0,1,4
1175,A,2294,@###### Johnny football is trash man. Trash. Lol.,0,1,Asian,18–25,3.0,2.0,1.0,3,1
1886,C,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,1,White,26–33,4.0,2.0,1.0,1,2
1077,D,2979,A nicca is hungry as hell,0,1,White,50+,3.0,3.0,1.0,1,5
1530,C,2350,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions,0,0,White,34–41,5.0,3.0,1.0,1,3
1270,B,1183,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol",0,0,White,26–33,4.0,1.0,1.0,1,2
1370,D,1974,@###### @###### chill ur pussy gay af,1,1,White,50+,4.0,2.0,1.0,1,5
1737,A,2899,Eating pussy is fun,0,1,White,42–49,4.0,3.0,1.0,1,4
1671,D,2235,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe.",1,1,Hispanic,42–49,5.0,1.0,1.0,2,4
1413,C,1266,Nobody on planet Earth more protective than bull dykes,0,1,Asian,18–25,4.0,2.0,1.0,3,1
1808,A,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house,1,1,White,18–25,3.0,3.0,1.0,1,1
1195,B,2607,That was a bitch move I pulled...probably the most heartless thing I did,0,0,White,50+,3.0,2.0,1.0,1,5
775,B,340,@###### *hoes,0,0,White,42–49,3.0,3.0,1.0,1,4
507,B,849,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",0,1,White,50+,3.0,3.0,1.0,1,5
430,C,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,White,26–33,4.0,1.0,1.0,1,2
1789,E,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,0,1,White,34–41,5.0,3.0,1.0,1,3
1284,A,2672,@###### @###### @###### I just wanted brownies man,0,1,White,42–49,3.0,2.0,1.0,1,4
885,D,582,Shoot that nigga an his shorty bitch .,1,1,White,50+,4.0,2.0,1.0,1,5
1689,D,1154,Bullets through a nigguh tru jeans,1,1,White,34–41,4.0,2.0,1.0,1,3
1055,C,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,1,1,White,42–49,6.0,2.0,1.0,1,4
1180,B,2698,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######",0,0,White,42–49,5.0,2.0,1.0,1,4
1100,E,1380,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker",0,0,White,50+,5.0,2.0,1.0,1,5
1043,C,1163,@###### @###### hell no! Where is the pussy print page?,0,1,White,34–41,4.0,1.0,1.0,1,3
393,C,284,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors,0,0,White,34–41,4.0,3.0,1.0,1,3
1449,E,2761,@###### roid rage much faggot?,1,1,White,42–49,4.0,3.0,1.0,1,4
1736,A,1417,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,0,1,White,50+,3.0,2.0,1.0,1,5
1487,E,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,White,18–25,4.0,2.0,1.0,1,1
1380,D,2530,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
131,C,442,@###### bro u trash at that zombies,0,0,Hispanic,50+,4.0,2.0,1.0,2,5
1745,E,2170,@###### bitch,0,1,White,42–49,4.0,3.0,1.0,1,4
1737,A,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0,1,White,42–49,4.0,3.0,1.0,1,4
539,C,73,Apple need to add some colored emoji,0,0,White,34–41,4.0,2.0,1.0,1,3
519,B,199,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0,0,White,34–41,3.0,2.0,1.0,1,3
367,C,76,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans",0,0,White,42–49,4.0,1.0,1.0,1,4
198,E,174,RT @###### I hate trailer trash &#128567;,1,1,White,50+,4.0,1.0,1.0,1,5
1427,C,43,@###### @###### khan has been facing nothing but trash since his L to Garcia,0,1,Hispanic,42–49,5.0,1.0,1.0,2,4
991,E,1603,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,0,0,Asian,18–25,2.0,2.0,2.0,3,1
900,D,609,@###### Y&#8217;all whitey gots to PAY fo da preparations,0,0,White,18–25,3.0,3.0,1.0,1,1
1878,C,2693,&#128553;&#128557; RT @###### My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss,0,0,White,42–49,4.0,2.0,1.0,1,4
156,D,293,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,1,White,34–41,4.0,1.0,1.0,1,3
509,B,922,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke,1,0,White,42–49,3.0,2.0,1.0,1,4
1133,C,2254,@###### imma shoot that bitch,0,1,Afr american,34–41,3.0,2.0,1.0,4,3
542,C,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey,1,1,White,18–25,2.0,3.0,1.0,1,1
328,C,89,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",0,1,Hispanic,42–49,3.0,2.0,1.0,2,4
1068,C,1440,If your twitter is private but your Instagram is public u r probs a trash talking thot,0,1,White,50+,3.0,2.0,1.0,1,5
1128,D,2071,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0,Afr american,26–33,3.0,2.0,1.0,4,2
514,D,49,Only white trash watch hockey.,0,0,White,50+,4.0,2.0,1.0,1,5
1398,C,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,0,1,White,50+,4.0,1.0,1.0,1,5
604,C,284,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
1644,D,1606,RT @###### Early bird catches the worm people,0,0,White,50+,4.0,2.0,1.0,1,5
53,D,409,apparently I'm pathetic trash alright (-:,0,0,White,34–41,6.0,2.0,1.0,1,3
192,B,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,0,1,White,18–25,4.0,1.0,1.0,1,1
1012,B,2783,#Minnesota is full of white trash,1,1,White,26–33,5.0,3.0,1.0,1,2
565,B,363,RT @###### *Goes into monkey bar to meet swingers*,1,1,Hispanic,42–49,5.0,1.0,2.0,2,4
523,B,180,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0,White,34–41,4.0,2.0,2.0,1,3
471,C,784,How filthy of a cunt is @###### to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot,0,1,White,50+,4.0,2.0,1.0,1,5
1535,A,1114,"Subtweet me one more time, you dirty chink whore",0,0,White,34–41,3.0,2.0,1.0,1,3
1335,D,1031,@###### those were bumblebees....,0,0,White,26–33,4.0,2.0,1.0,1,2
1875,C,1246,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)",0,1,White,26–33,4.0,3.0,1.0,1,2
787,C,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,White,26–33,2.0,2.0,1.0,1,2
1248,B,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out,0,1,White,34–41,4.0,2.0,1.0,1,3
1484,E,1797,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,0,1,Sth else,18–25,4.0,3.0,1.0,5,1
1152,C,1579,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1,0,White,50+,4.0,2.0,1.0,1,5
1236,C,44,Screaming money over hoes nigga you ain't fuck shit,1,1,White,50+,4.0,2.0,1.0,1,5
678,C,27,"RT @###### Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0,White,34–41,2.0,2.0,1.0,1,3
94,E,426,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0,White,50+,4.0,2.0,1.0,1,5
1892,D,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0,White,42–49,4.0,2.0,1.0,1,4
1280,C,1753,Then i fuck yo bitch,0,1,Asian,26–33,2.0,3.0,1.0,3,2
1286,A,1066,Kanyeeeeeee is just a yard ape acting idiot!just stupid...,1,0,White,50+,6.0,2.0,1.0,1,5
158,B,675,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",1,1,White,26–33,4.0,3.0,1.0,1,2
173,E,19,@###### whats your youtube channel then faggot,1,1,White,42–49,4.0,1.0,1.0,1,4
1221,B,1921,Who wanna play pin da tail on da colored man's butt?,1,1,White,50+,4.0,1.0,1.0,1,5
367,C,82,RT @###### Only retards and dads roll Lawful Good.,0,0,White,42–49,4.0,1.0,1.0,1,4
1220,B,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1,Hispanic,50+,4.0,2.0,1.0,2,5
321,C,797,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1,1,White,18–25,3.0,2.0,1.0,1,1
1389,C,2090,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",0,1,White,34–41,4.0,2.0,1.0,1,3
1794,A,31,I need to chat with @###### . Where dat nicca at? Lol,1,0,White,26–33,4.0,1.0,1.0,1,2
285,A,65,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1,1,White,42–49,2.0,2.0,1.0,1,4
922,D,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,White,34–41,5.0,3.0,1.0,1,3
1309,A,1036,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch.",0,1,White,34–41,4.0,1.0,1.0,1,3
1369,D,2621,I'm definitely watching that mook/ lux battle today damn it!!!,1,1,White,50+,4.0,1.0,1.0,1,5
110,D,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,White,18–25,2.0,2.0,1.0,1,1
1569,B,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,0,1,White,26–33,4.0,2.0,1.0,1,2
12,E,119,RT @###### You know a girl is a hoe if her Instagram isn't private,0,1,White,50+,2.0,2.0,1.0,1,5
1475,E,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.,0,1,White,26–33,2.0,3.0,1.0,1,2
